id	statement	option_a	option_b	option_c	option_d	type	subject
1_4881	['在', '法定代表', '人', '和', '法人', '关系', '的', '问题', '上', '，', '下列', '哪些', '表述', '是', '正确', '的']	['法定代表', '人', '既', '是', '法人', '的', '代表人', '，', '也', '是', '法人', '机关', '的', '一种']	['法定代表', '人', '履行', '职务', '的', '行为', '是', '法人', '的', '行为']	['法定代表', '人', '只能', '是', '法人', '单位', '的', '行政', '正职', '负责人']	['法定代表', '人', '的', '代表权', '源于', '法律', '和', '章程', '，', '而', '不是', '源于', '法人', '的', '授权']	0	
1_30	['关于', '刑事诉讼', '构造', '，', '下列', '哪一', '选项', '是', '正确', '的', '?']	['刑事诉讼', '价值观', '决定', '了', '刑事诉讼', '构造']	['混合式', '诉讼', '构造', '是', '当事人', '主义', '吸收', '职权', '主义', '的', '因素', '形成', '的']	['职权', '主义', '诉讼', '构造', '适用', '于', '实体', '真实', '的', '诉讼', '目的']	['当事人', '主义', '诉讼', '构造', '与', '控制', '犯罪', '是', '矛盾', '的']	0	
4_2964	['《', '著作权法', '》', '第', '2', '条', '第', '2', '款', '规定', ':', '“', '外国人', '的', '作品', '首先', '在', '中国', '境内', '发表', '的', '，', '依照', '本法', '享有', '著作权', '”', '。', '下列', '关于', '外国人', '作品', '的', '保护', '的', '陈述', '中', '，', '哪个', '是', '正确', '的', ':']	['外国人', '的', '作品', '首先', '在', '中国', '境内', '发表', '的', '，', '其', '保护期', '自', '创作', '完成', '之日起', '计算', '。']	['外国人', '作品', '在', '中国', '境外', '首先', '出版', '后', '，', '三十天', '内在', '中国', '境内', '出版', '的', '，', '视为', '该', '作品', '同时', '在', '中国', '境内', '出版']	['外国人', '的', '作品', '首先', '在', '中国', '境内', '发表', '的', '，', '其', '保护期', '自', '发表', '之日起', '计算', '。']	['外国人', '作品', '首先', '在', '中国', '境内', '发表', '，', '此处', '的', '“', '发表', '”', '可以', '用', '任何', '一种', '形式', '发表', '，', '如', '复制', '、', '展览', '等', '。']	0	
1_2667	['犯罪', '嫌疑人', '、', '被告人', '在', '刑事诉讼', '中', '享有', '的', '诉讼', '权利', '可', '分为', '防御性', '权利', '和', '救济', '性', '权利', '。', '下列', '哪些', '选项', '属于', '犯罪', '嫌疑人', '、', '被告人', '享有', '的', '救济', '性', '权利', '?']	['侦查', '机关', '讯问', '时', '，', '犯罪', '嫌疑人', '有', '申辩', '自己', '无罪', '的', '权利']	['对', '办案', '人员', '人身', '侮辱', '的', '行为', '，', '犯罪', '嫌疑人', '有', '提出', '控告', '的', '权利']	['对', '办案', '机关', '应', '退还', '取保候审', '保证金', '而', '不', '退还', '的', '，', '犯罪', '嫌疑人', '有', '申诉', '的', '权利']	['被告人', '认为', '一审判决', '量刑', '畸重', '，', '有', '提出', '上诉', '的', '权利']	0	
1_4274	['下列', '哪些', '属于', '国际', '避税', '?']	['居民', '纳税人', '只', '申报', '国内', '所得', '而', '不', '申报', '境外', '所得']	['通过', '纳税', '主体', '的', '跨国', '移动', '而', '避免', '成力', '任何', '一个', '国家', '的', '纳税', '居民']	['通过', '跨国', '联属', '企业', '转移', '定价', '，', '使', '利润', '从', '税率', '高', '的', '国家', '转移', '到', '税率', '低', '的', '国家', '以', '减少', '税负']	['纳税人', '虚构', '成本', '、', '费用', '等', '扣除', '项目']	0	
1_4630	['承揽人', '在', '履行', '承揽', '合同', '中', '的', '下列', '行为', '，', '哪', '一项', '构成', '违约', '?']	['承揽人', '发', '规定', '作', '人', '提供', '的', '图纸', '不合理', '，', '立即', '停止', '工作', '并', '通知', '定作', '人', '，', '因', '等待', '答复', '，', '未能', '如期完成', '工作']	['承揽人', '发现', '定作', '人', '提供', '的', '材料', '不', '合格', '，', '遂', '自行', '更换', '为', '自己', '确认', '合格', '的', '材料']	['承揽人', '未', '征得', '定作', '人', '同意', '，', '将', '其', '承揽', '的', '辅助', '工作', '交由', '第三', '人', '完成']	['因定', '作人', '未', '按期', '支付', '报酬', '，', '承揽人', '拒绝', '交付', '工作', '成果']	0	
1_1348	['以下', '关于', '刑事', '起诉', '制度', '和', '起诉', '原则', '的', '表述', '，', '错误', '的', '是', ':']	['“', '犯罪', '嫌疑人', '没有', '犯罪事实', '，', '人民检察院', '应当', '作出', '不', '起诉', '决定', '。', '”', '这一', '规定', '体现', '了', '起诉', '法定', '主义']	['“', '对于', '犯罪', '情节', '轻微', '，', '依照', '刑法', '规定', '不', '需要', '判处刑罚', '或者', '免除', '刑罚', '的', '，', '人民检察院', '可以', '作出', '不', '起诉', '决定', '。', '”', '这一', '规定', '体现', '了', '起诉', '便宜', '主义']	['我国', '的', '刑事', '起诉', '制度', '，', '采行', '的', '是', '公诉', '独占', '主义']	['在', '刑事', '公诉', '兼', '自诉', '制度', '之下', '，', '所有', '的', '刑事案件', '既', '可以', '公诉', '，', '也', '可以', '白诉']	0	
1_5306	['下列', '有关', '清末', '制定', '的', '刑事', '法典', '的', '表述', '何者', '为', '正确', '?']	['清末', '刑法典', '修订', '的', '成果', '是', '《', '大清', '律例', '》', '和', '《', '大清', '新', '刑律', '》']	['《', '大清', '新', '刑律', '》', '结构', '分', '总则', '和', '分则', '两篇', '，', '后', '附', '《', '暂行', '章程', '》']	['《', '大清', '新', '刑律', '》', '完成', '前', '的', '过渡性', '法典', '为', '《', '大清', '现行', '刑律', '》']	['《', '大清', '律例', '》', '是', '中国', '历史', '上', '第一部', '近代', '意义', '上', '的', '专门', '刑法典']	0	
3_540	['2006', '年', '国际商会', '巴黎', '会议', '上', '通过', '的', '经', '修改', '的', '《', '跟单', '信用证', '统一', '惯例', '》', '(', 'UCP600', ')', '于', '2007', '年', '7', '月', '1', '日', '实施', '。', '下列', '哪些', '选项', '属于', 'UCP600', '修改', '或', '规定', '的', '内容', '?']	['直接', '规定', '信用证', '是', '不可', '撤销', '的']	['关于', '议付', '的', '新', '定义明确', '了', '议付', '是', '对', '票据', '及', '单据', '的', '一种', '售出', '行为']	['规定', '当', '开证', '行', '确定', '单证', '不符', '时', '，', '可以', '自行决定', '联系', '申请人', '放弃', '不符', '点']	"['规定', '银行', '收到', '单据', '后', '的', '处理', '时间', '为', '""', '合理', '时间', '""', '，', '不', '超过', '收单', '翌日', '起', '的', '5', '个', '工作日']"	0	
3_7300	['根据', '1980', '年', '《', '联合国', '国际货物', '销售', '合同', '公约', '》', '的', '规定', '，', '在', '合同', '一方', '不', '履行合同', '义务', '构成', '根本', '违约', '的', '情况', '下', '，', '关于', '守约方', '请求', '损害赔偿', '的', '权利', '，', '下列', '表述', '错误', '的', '是', ':']	['守约方', '可以', '根据', '实际', '情况', '请求', '赔偿', '原', '合同价', '与', '转卖', '合同价', '之间', '的', '价差']	['守约方', '可以', '根据', '实际', '情况', '请求', '赔偿', '合同价', '与', '市价', '之间', '的', '价差', '以及', '其他', '因', '对方', '违约', '造成', '的', '损失']	['守约方', '可', '获得', '的', '损害赔偿', '不得', '超过', '违约方', '在', '订立', '合同', '时', '，', '依照', '他', '当时', '已', '知道', '或', '理应', '知道', '的', '事实', '和', '情况', '，', '对', '违反', '合同', '预料到', '或', '理应', '预料到', '的', '可能', '损失']	['守约方', '有权', '对', '其', '实际', '遭受', '的', '、', '违约方', '缔约', '时', '理应', '预料到', '的', '所有', '损失', '获得', '赔偿']	0	
1_6529	['作为', '资本主义', '的', '美国', '从', '自由竞争', '发展', '到', '了', '垄断', '阶段', '后', '，', '出现', '了', '不少', '调整', '经济', '立法', '、', '社会', '公共事务', '的', '法律', '，', '比如', '《', '产品', '责任法', '》', '、', '《', '环境保护', '法', '》', '、', '《', '反', '不', '正当竞争', '法', '》', '等等', '，', '并', '出现', '了', '大量', '的', '授权', '立法', '、', '委托', '立法', '，', '同时', '德国', '、', '法国', '、', '英国', '以及', '中国', '也', '相继', '出现', '了', '社会', '经济', '立法', '。', '针对', '该', '现象', '的', '下列', '说法', '，', '表述', '正确', '的', '是', ':']	['法是', '社会', '的', '产物', '，', '法', '的', '内容', '最终', '是', '由', '一定', '的', '社会', '物质', '生活', '条件', '决定', '的']	['随着', '社会', '经济', '的', '现代化', '发展', '，', '两', '大法', '系在', '相互', '学习', '，', '有', '逐步', '靠拢', '、', '相互', '融合', '的', '趋势', '，', '差别', '已', '不', '明显']	['法', '的', '发展', '可以', '突破', '资本主义', '、', '社会主义', '，', '普通法', '系', '、', '大陆法系', '等', '藩篱', '，', '从', '法律', '技术', '层面', '实现', '法', '的', '移植']	['我国', '的', '社会', '经济', '立法', '的', '现代化', '过程', '中', '吸收', '和', '借鉴', '了', '其他', '国家', '的', '先进', '的', '立法', '和', '管理', '经验', '，', '这些', '立法', '能否', '与', '我国', '的', '法律', '传统', '融洽', '结合', '，', '是', '法', '的', '现代化', '能否', '成功', '的', '关键']	0	
1_624	['下列', '关于', '撤诉', '的', '说法', '正确', '的', '是', '?']	['在', '提起', '反诉', '的', '诉讼', '中', '，', '撤诉', '的', '主体', '是', '提起', '反诉', '的', '本诉', '被告']	['当事人', '申请', '撤诉', '是否', '批准', '由', '法院', '裁定']	['当事人', '申请', '撤诉', '的', '时间', '是', '案件', '受理', '后', '判决', '宣告', '前']	['原告', '应当', '预交', '案件', '受理费', '，', '经', '通知', '仍', '不', '预交', '的', '，', '裁定', '按', '自动', '撤诉', '处理']	0	
3_7247	['根据', '我国', '关于', '外国人', '在', '华', '收养', '子女', '的', '法律', '规定', '，', '下列', '哪一', '选项', '是', '错误', '的', '?']	['外国人', '在', '华', '收养', '子女', '，', '应经', '其', '所在国', '主管机关', '依照', '该国', '法律', '审查', '同意']	['外国', '收养人', '应', '提供', '由', '其', '所在国', '有权', '机构', '出具', '的', '有关', '收养人', '的', '年龄', '、', '婚姻', '、', '职业', '、', '财产', '、', '健康', '、', '有无', '受过', '刑事', '处罚', '等', '状况', '的', '证明', '材料']	['前项', '证明', '材料', '须', '经该', '外国人', '所在国', '的', '外交', '机关', '或', '该', '外交', '机关', '授权', '的', '机构', '认证']	['前项', '证明', '材料', '须', '经', '中国', '驻该', '外国', '使馆', '认证']	0	
2_1590	['依据', '我国', '《', '宪法', '》', '和', '《', '选举法', '》', '的', '有关', '规定', '，', '省', '、', '直辖市', '、', '设区', '的', '市', '的', '人民代表大会', '代表', '受', '谁', '的', '监督', ':']	['选民']	['原', '选举', '单位']	['选民', '和', '原', '选举', '单位']	['上级', '人大常委会']	0	
1_4556	['下列', '有关', '宪法', '的', '表述', '，', '哪些', '是', '正确', '的', '?']	['宪法', '也', '是', '法']	['宪法', '的', '内容', '与', '普通', '法律', '不同']	['宪法', '的', '效力', '与', '普通', '法律', '不同']	['宪法', '与', '刑法', '、', '民法', '等', '都', '是', '一个', '国家', '的', '法', '的', '组成部分', '，', '在', '国家', '法律', '体系', '中', '的', '地位', '是', '相等', '的']	0	
1_728	['按照', '法律', '规则', '的', '分类', '，', '下列', '说法', '正确', '的', '有', '?']	['《', '刑法', '》', '第', '21', '条', '规定', '；', '为了', '使', '国家', '、', '公共利益', '、', '本人', '或者', '他人', '的', '人身', '、', '财产', '和', '其他', '权利', '免受', '正在', '发生', '的', '危险', '，', '不得已', '采取', '的', '紧急', '避险', '行为', '，', '造成', '损害', '的', '，', '不负', '刑事责任', '。', '此', '规定', '为', '授权', '性', '规则']	['《', '宪法', '》', '第', '40', '条', '规定', ':', '中华人民共和国', '公民', '的', '通信', '自由', '和', '通信', '秘密', '受', '法律', '保护', '。', '除因', '国家', '安全', '或者', '追查', '刑事犯罪', '的', '需要', '，', '由', '公安机关', '或者', '检察机关', '依照', '法律', '规定', '的', '程序', '对', '通信', '进行', '检查', '外', '，', '任何', '组织', '或者', '个人', '不得', '以', '任何理由', '侵犯', '公民', '的', '通信', '自由', '和', '通信', '秘密', '。', '此', '规定', '为', '禁止性', '规则']	['《', '医疗事故', '处理', '条例', '》', '第', '62', '条', '规定', ':', '军队', '医疗机构', '的', '医疗事故', '处理', '办法', '，', '由', '中国人民解放军', '卫生', '主管部门', '会同', '国务院', '卫生', '行政部门', '依据', '本', '条例', '制定', '。', '此', '规定', '为准', '用性', '规则']	['《', '选举法', '》', '第', '44', '条', '规定', ':', '“', '省', '、', '自治区', '、', '直辖市', '的', '人民代表大会常务委员会', '根据', '本法', '可以', '制定', '选举', '实施细则', '，', '报', '全国人民代表大会常务委员会', '备案', '。', '”', '此', '规定', '为', '委任', '性', '规则']	0	
1_849	['关于', '单位', '犯罪', '，', '下列', '说法', '正确', '的', '是', ':']	['公司', '、', '企业', '、', '事业单位', '、', '机关', '、', '团体', '实施', '的', '危害', '社会', '的', '行为', '，', '法律', '规定', '为', '单位', '犯罪', '的', '，', '才', '负', '刑事责任']	['盗用', '单位', '名义', '实施', '犯罪', '，', '违法', '所得', '由', '实施', '单位', '的', '个人', '私分', '的', '，', '不', '以', '单位', '犯罪', '论处']	['单位', '犯罪', '一律', '适用', '双罚制']	['不', '具有', '法人资格', '的', '私营企业', '，', '也', '可以', '成为', '单位', '犯罪', '的', '主体']	0	
2_320	['下列', '规定', '法定', '刑', '的', '方式', '，', '未', '被', '我国', '刑法', '所', '采用', '的', '是', '。']	['绝对', '确定', '法定', '刑']	['绝对', '不', '确定', '法定', '刑']	['相对', '确定', '法定', '刑']	['以上', '都', '不', '正确']	0	
1_7031	['下列', '表述', '不', '正确', '的', '是', '?']	['被', '宣告', '缓刑', '的', '犯罪分子', '违反', '禁止令', '的', '，', '由', '法院', '撤销', '缓刑']	['人民检察院', '对', '社区', '矫正', '机构', '执行', '禁止令', '的', '活动', '实行', '监督', '。', '发现', '有', '违反', '法律', '规定', '的', '情况', '，', '应当', '通知', '社区', '矫正', '机构', '纠正']	['违反', '禁止令', '，', '发生', '较为', '严重危害', '后果', '的', '，', '应当', '撤销', '缓刑', '，', '执行', '原判', '刑罚']	['原', '作出', '缓刑', '裁判', '的', '人民法院', '应当', '自', '收到', '当地', '社区', '矫正', '机构', '提出', '的', '撤销', '缓刑', '建议书', '之日起', '1', '个', '月', '内', '依法', '作出', '裁定']	0	
1_4460	['下列', '关于', '我国', '宪法', '规定', '的', '公民', '在', '法律', '面前', '一律平等', '原则', '的', '理解', '，', '错误', '的', '是', '哪些', '?']	['居住', '在', '中国', '境内', '的', '公民', '在', '法律', '面前', '平等']	['人民', '在', '法院', '面前', '平等']	['18', '周岁', '以上', '公民', '在', '法律', '面前', '平等']	['凡', '具有', '中华人民共和国', '国籍', '的', '人', '在', '法律', '面前', '平等']	0	
1_336	['下列', '哪一', '选项', '是', '2012', '年', '《', '刑事诉讼法', '修正案', '》', '新', '增加', '的', '规定', '内容', '?']	['怀孕', '或者', '正在', '哺乳', '自己', '婴儿', '的', '妇女', '可以', '暂予', '监外执行']	['监狱', '、', '看守所', '提出', '暂予', '监外执行', '的', '书面', '意见', '的', '，', '应当', '将', '书面', '意见', '的', '副本', '抄送', '检察院']	['决定', '或者', '批准', '暂予', '监外执行', '的', '机关', '应当', '将', '暂予', '监外执行', '决定', '抄送', '检察院']	['检察院', '认为', '暂予', '监外执行', '不当', '的', '，', '应当', '在', '法定', '期间', '内', '将', '书面', '意见', '送交', '决定', '或者', '批准', '暂予', '监外执行', '的', '机关']	0	
1_4238	['根据', '我国', '的', '相关', '立法', '和', '司法', '实践', '情况', '，', '下列', '关于', '信用证', '欺诈', '的', '说法', '，', '正确', '的', '有', ':']	['信用证', '欺诈', '的', '情形', '主要', '包括', '受益人', '伪造', '单据', '或', '提交', '记载', '内容', '虚假', '的', '单据', '、', '恶意', '不', '交付', '货物', '或', '交付', '的', '货物', '无', '价值', '、', '在', '没有', '真实', '的', '基础', '交易', '的', '情况', '下', '受益人', '和', '开证', '申请人', '或者', '其他', '第三方', '串通', '提交', '假', '单据']	['开证', '申请人', '、', '开证', '行', '或', '其他', '利害', '关系人', '发现', '存在', '信用证', '欺诈', '的', '情形', '，', '并', '认为', '将会', '给', '其', '造成', '难以', '弥补', '的', '损害', '时', '，', '可向', '有', '管辖权', '的', '法院', '申请', '中止', '支付', '信用证', '项下', '的', '款项']	['开证', '申请人', '、', '开证', '行', '或', '其他', '利害', '关系人', '向', '有', '管辖权', '的', '法院', '申请', '中止', '支付', '信用证', '项下', '的', '款项', '时', '，', '必须', '提供', '可靠', '、', '充分', '的', '担保']	['法院', '在', '审理', '信用证', '欺诈', '案件', '时', '，', '只', '审理', '信用证', '纠纷', '，', '不能', '将', '信用证', '纠纷', '与', '基础', '交易', '纠纷', '一并', '审理']	0	
1_2323	['根据', '我国', '现行', '宪法', '的', '规定', '，', '关于', '我国', '公民', '基本权利', '的', '说法', '中', '，', '错误', '的', '是', '哪些', ':']	['中华人民共和国', '公民', '的', '住宅', '不', '受', '侵犯', '，', '禁止', '非法', '搜查', '或者', '非法', '侵入', '公民', '的', '住宅']	['中华人民共和国', '公民', '的', '通信', '自由', '和', '通信', '秘密', '受', '法律', '的', '保护', '，', '除', '追查', '刑事犯罪', '的', '需要', '，', '由', '公安机关', '或者', '检察机关', '依照', '法律', '规定', '的', '程序', '对', '通信', '进行', '检查', '外', '，', '任何', '组织', '或', '个人', '不得', '以', '任何理由', '侵犯', '公民', '的', '通信', '自由', '和', '通信', '秘密']	['中华人民共和国', '公民', '对于', '任何', '国家机关', '和', '国家', '工作人员', '，', '有', '提出批评', '和', '建议', '的', '权利', '；', '对于', '任何', '国家机关', '和', '国家', '工作人员', '的', '违法', '失职', '行为', '，', '有', '向', '有关', '机关', '提出', '申诉', '、', '控告', '或者', '检举', '的', '权利', '，', '但是', '不得', '捏造', '或者', '歪曲事实', '进行', '诬告陷害', '。', '对于', '公民', '的', '申诉', '、', '控告', '或者', '检举', '，', '有关', '国家机关', '必须', '查清', '事实', '，', '负责', '处理']	['中华人民共和国', '公民', '有', '休息', '的', '权利']	0	
1_583	['根据', '《', '商业银行', '法', '》', '，', '关于', '商业银行', '的', '设立', '和', '变更', '，', '下列', '哪些', '说法', '是', '正确', '的', '?']	['国务院', '银行业', '监督管理', '机构', '可以', '根据', '审慎', '监管', '的', '要求', '，', '在', '法定标准', '的', '基础', '上', '提高', '商业银行', '设立', '的', '注册资本', '最低', '限额']	['商业银行', '的', '组织', '形式', '、', '组织', '机构', '适用', '《', '公司法', '》']	['商业银行', '的', '分立', '、', '合并', '不', '适用', '《', '公司法', '》']	['任何', '单位', '和', '个人', '购买', '商业银行', '股份', '总额', '5%', '以上', '的', '，', '应', '事先', '经', '国务院', '银行业', '监督管理', '机构', '批准']	0	
1_3993	['《', '联合国', '海洋法', '公约', '》', '第', '19', '条', '规定', '，', '外国', '船舶', '在', '领海', '内', '进行', '下列', '哪些', '活动', '就', '不是', '无害', '通过', '?']	['对', '沿海', '领土完整', '进行', '任何', '武力威胁']	['以', '任何', '类型', '的', '武器', '进行', '任何', '演习']	['在', '船上', '起落', '任何', '飞机']	['在', '船上', '发射', '、', '降落', '任何', '军事', '装置']	0	
1_3252	['在', '审判', '的', '过程', '中', '，', '难免', '出现', '一些', '障碍', '，', '影响', '案件', '审判', '的', '顺利进行', '。', '下列', '关于', '审判', '障碍', '的', '处理', '正确', '的', '是', ':']	['对于', '当事人', '和', '辩护人', '申请', '重新', '鉴定', '的', '，', '法院', '裁定', '中止', '审理']	['自诉人', '发现', '体内', '长有', '恶性肿瘤', '，', '不', '及时', '进行', '手术', '可能', '有', '生命危险', '，', '审判', '人员', '决定', '延期', '审理']	['中止', '审理', '期间', '一般', '不', '计入', '审理', '期限', '，', '个别情况', '例外']	['公诉人', '认为', '需要', '补充侦查', '，', '提出', '了', '建议', '，', '人民法院', '决定', '延期', '审理']	0	
1_1018	['关予', '法律', '职业道德', '的', '理解', '，', '下列', '哪一', '说法', '不能', '成立', '?']	['法律', '职业道德', '与', '其他', '职业道德', '相比', '，', '具有', '更强', '的', '公平正义', '象征', '和', '社会', '感召', '作用']	['法律', '职业道德', '与', '一般', '社会', '道德', '相比', '，', '具有', '更强', '的', '约束性']	['法律', '职业道德', '的', '内容', '多以', '纪律', '规范', '形式', '体现', '，', '具有', '更强', '的', '可操作性']	['法律', '职业道德', '通过', '严格', '程序实现', '，', '具有', '更强', '的', '外', '在', '强制性']	0	
4_655	['“', '无论是', '政治', '的', '立法', '或', '市民', '的', '立法', '，', '都', '只是', '表明', '和', '记载', '经济', '关系', '的', '要求', '而已', '。', '”', '对', '马克思', '这句', '话', '的', '含义', '的', '理解', '错误', '的', '为', ':']	['经济', '根源', '是', '促使', '法', '的', '产生', '的', '根源']	['法', '作为', '上层建筑', '的', '重要', '内容', '，', '是', '由', '经济基础', '决定', '的']	['法所', '体现', '的', '统治阶级', '意志', '的', '内容', '是', '由', '统治阶级', '的', '物质', '生活', '条件', '决定', '的']	['法律', '表明', '和', '记载', '经济', '关系', '，', '因此', '，', '法', '对于', '经济基础', '没有', '能动', '的', '反作用']	0	
1_3650	['不得', '同时', '担任', '同一', '人民检察院', '的', '检察长', '、', '副检察长', '和', '检察员', '、', '助理', '检察员', '职务', '的', '是', '哪些', '?']	['丈夫', '与', '妻子']	['同班同学']	['老师', '与', '学生']	['兄长', '与', '弟弟']	0	
1_387	['根据', '《', '最高人民法院', '关于', '进一步', '加强', '合议庭', '职责', '的', '若干', '规定', '》', '，', '关于', '合议庭', '，', '下列', '哪些', '说法', '是', '正确', '的', '?']	['合议庭', '是', '法院', '的', '基本', '审判', '组织', '，', '由', '审判员', '和', '人民陪审员', '随机', '组成']	['合议庭', '成员', '因对', '案件', '事实', '和', '证据', '认识', '上', '的', '偏差', '而', '导致', '案件', '被', '改判', '或者', '发回重审', '的', '不', '承担责任']	['合议庭', '成员', '因', '法律', '修订', '或者', '政策', '调整', '而', '导致', '案件', '被', '改判', '或者', '发回重审', '的', '不', '承担责任']	['开庭审理', '时', '，', '合议庭', '成员', '从事', '与', '该', '庭审', '无关', '的', '活动', '，', '当事人', '提出异议', '合议庭', '不', '纠正', '的', '，', '当事人', '可以', '要求', '延期', '审理', '，', '并', '将', '有关', '情况', '记入', '庭审', '笔录']	0	
