id	statement	option_a	option_b	option_c	option_d	type	subject
4_2623	['原告', '莱蒙', '的', '妻子', '莱蒙', '夫人', '，', '原', '为', '比利时人', '，', '因', '与', '莱蒙', '结婚', '而', '取得', '法国', '国籍', '。', '后来', '，', '她', '想', '与', '莱蒙', '离婚', '而', '与', '一', '罗马尼亚', '人', '结婚', '，', '由于', '法国', '法律', '规定', '不准', '离婚', '，', '而', '德国', '法律', '准许', '离婚', '，', '于是', '莱蒙', '夫人', '只身', '迁居', '德国', '，', '并', '申请加入', '德国', '国籍', '，', '而后', '在', '德国', '法院', '提起', '诉讼', '要求', '离婚', '，', '获得', '离婚', '判决', '后', '，', '在', '柏林', '与', '该', '罗马尼亚', '人', '结婚', '。', '不久', '，', '莱蒙', '夫人', '因遇', '车祸', '而', '死亡', '，', '原告', '莱蒙', '在', '法国', '法院', '提起', '诉讼', '，', '要求', '继承', '其', '财产', '，', '依', '国际私法', '的', '理论', '，', '法院', '应', '如何', '处理', '本案', '?']	['原告', '已', '与', '死者', '离婚', '，', '没有', '继承', '死者', '遗产', '的', '权利']	['当事人', '规避', '法国', '法', '关于', '离婚', '的', '规定', '而', '取得', '德国', '国籍', '，', '应', '不予承认', '，', '原告', '有权', '继承', '死者', '的', '遗产']	['当事人', '在', '德国', '的', '离婚', '、', '再婚', '行为', '均', '属', '无效', '，', '原告', '有权', '继承', '死者', '的', '全部', '遗产']	['当事人', '在', '德国', '的', '离婚', '行为', '无效', '，', '但', '再婚', '行为', '有效', '，', '原告', '有权', '继承', '死者', '再', '婚前', '的', '财产', '，', '无权', '继承', '再', '婚后', '的', '财产']	1	
3_5550	['甲', '急需资金', '经营', '商店', '，', '于是', '向', '乡', '信用社', '借款', '3', '万元', '。', '乡', '信用社', '要求', '甲用', '其中', '1.5', '万元', '购买', '信用社', '发行', '的', '有奖', '无息', '定期', '一年', '的', '无记名', '的', '存单', '作', '质押', '，', '并', '对', '号码', '作', '了', '登记', '，', '但', '存单', '仍', '由', '甲', '持有', '。', '后甲', '将', '存单', '以', '1.45', '万元', '的', '价格', '转让', '给', '乙', '套现', '。', '存单', '到期', '后', '乙', '拿到', '乡', '信用社', '要求', '兑现', '，', '乡', '信用社', '认为', '这', '是', '甲', '借款', '作', '了', '质押', '的', '，', '拒绝', '兑现', '。', '下列', '有关', '本案', '性质', '与', '处理', '的', '表述', '中', '哪些', '是', '正确', '的', '?']	['甲', '与', '乡', '信用社', '之间', '的', '借款', '协议', '无效']	['甲', '与', '乡', '信用社', '之间', '的', '质押', '协议', '未', '生效']	['甲', '与', '乙', '之间', '转让', '存单', '的', '行为', '有效']	['乡', '信用社', '应', '将', '存单', '兑现', '给', '乙']	1	
3_12898	['甲', '公司', '与', '乙', '公司', '订立', '货物', '买卖合同', '，', '乙', '公司', '将', '货物', '在', '大连港', '装船', '，', '由于', '丙', '公司', '作为', '承运人', '，', '其', '没有', '识别', '工具', '，', '未能', '识别', '货物', '表面', '状况', '有', '缺陷', '，', '因此', '接受', '乙', '公司', '的', '保函', '免去', '提单', '上', '的', '批注', '。', '后来', '甲', '公司', '收到', '货后', '发现', '，', '该', '批货', '货物', '表面', '状况', '有', '缺陷', '，', '而且', '内在', '的', '品质', '也', '不', '符合', '合同', '的', '约定', '。', '则', ':']	['甲', '公司', '就', '货物', '表面', '状况', '有', '缺陷', '可以', '要求', '丙', '公司', '赔偿']	['司法', '实践', '中', '一般', '认为', '该', '保函', '是', '有效', '的']	['甲', '公司', '就', '货物', '品质', '不', '合格', '不能', '向', '丙', '公司', '要求', '赔偿']	['即使', '保函', '有效', '，', '效力', '只能', '存在', '于', '乙', '公司', '和', '丙', '公司', '之间', '，', '对于', '甲', '公司', '没有', '效力']	1	
4_897	['中国', '甲', '公司', '将', '一批', '货物', '交', '中远', '公司', '的', '“', '天禧', '”', '号', '从', '中国', '连云港', '运往', '英国', '赫尔', '港', '。', '该船', '在', '去', '英国', '途中', '于', '挪威', '海域', '失事', '，', '所', '运', '货物', '被', '打捞', '至', '挪威', '海岸', '，', '根据', '挪威', '的', '法律', '，', '在', '船舶', '失事', '的', '情况', '下', '，', '船长', '有权', '出卖', '所', '运', '货物', '、', '并', '把', '所有权', '有效', '地', '转让', '给', '一个', '善意', '的', '买主', '，', '于是', '“', '天禧', '”', '号', '船长', '通过', '公开', '拍卖', '，', '把', '所载', '货物', '卖', '给', '了', '善意', '买主', '中国', '丙', '公司', '。', '后', '当', '收货人', '英国', '乙', '公司', '在', '赫尔', '港持', '提单', '提取', '货物', '时', '，', '“', '天禧', '”', '号', '船长', '告知', '其', '货物', '已经', '转卖', '并', '将', '拍卖', '货款', '支付', '给', '英国', '乙', '公司', '3', '但', '英国', '乙', '公司', '认为', '按照', '目的港', '英国', '法律', ',', '船长', '是', '无权', '转让', '失事', '船舶', '所', '栽', '货物', '的', '。', '2014', '年', '5', '月', '，', '英国', '乙', '公司', '在', '中国', '某', '法院', '起诉', '中国', '丙', '公司', '，', '主张', '其', '仍然', '享有', '该批', '货物', '的', '所有权', '。', '关于', '本案', '运输', '中', '货物', '的', '所有权', '纠纷', '，', '根据', '我国', '《', '法律', '适用', '法', '》', '，', '请', '判断', '下列', '哪些', '说法', '是', '正确', '的', '?']	['若', '原被告', '合意', '选择', '中国', '法', '，', '法院', '应', '适用', '中国', '法', '解决', '货物', '所有权', '纠纷', '1', '意思', '自']	['若', '原被告', '合意', '选择', '中国', '法', '，', '法院', '也', '不能', '适用', '中', 'I', ';', '治', '原则']	['若', '原被告', '没有', '法律', '选择', '的', '合意', '，', '法院', '应', '适用', '挪院', '应当', '主动', '查明', '挪威', '法']	['若', '原被告', '没有', '法律', '选择', '的', '合意', '，', '法院', '应', '适用', '英国法', '解决', '本案', '货物', '所有权', '纠纷', '，', '法']	1	
3_8010	['8', '月', '，', '湖南省', '某', '地区', '发生', '大', '范围', '的', '传染病', '疫情', '蔓延', '，', '为', '处理', '该', '突发事件', '，', '急需', '通过', '铁路', '从', '外地', '调运', '急救', '药品', '，', '那么', '下列', '说法', '正确', '的', '是', ':']	['突发事件', '应急', '指挥部', '无权', '调集', '火车']	['铁路', '部门', '应', '保证', '及时', '运送']	['在', '不', '影响', '正常', '应运', '的', '情况', '下', '，', '铁路', '部门', '可以', '负责', '运送']	['如果', '影响', '正常', '应运', '，', '铁路', '部门', '有权', '拒绝']	1	
3_12755	['甲乙', '两', '国', '缔结', '某', '条约', '时', '，', '约定', '甲乙', '两', '国', '文字', '的', '文体', '同样', '为', '作准', '文本', '，', '并', '以', '第三种', '文字', '的', '文本', '作为', '参考', '文本', '。', '条约', '生效', '后', '，', '两', '国', '发现', '三个', '文体', '的', '某些', '用语', '有', '分歧', ':', '依乙国', '文字', '文本', '进行', '解释', '对甲国', '更加', '有利', '，', '而', '依据', '第三种', '语言', '文本', '进行', '解释', '，', '对乙国', '更', '有利', '。', '根据', '《', '维也纳', '条约法', '公约', '》', '，', '下列', '关于', '该', '条约', '的', '说法', '哪个', '是', '正确', '的', '?']	['甲乙', '两国应', '接受', '各自', '语言', '文本', '的', '拘束']	['甲国', '可以', '仅', '根据', '乙国', '文本', '进行', '解释', '适用', '，', '因为', '该', '文本', '对', '其', '有利', '且', '为', '作准', '文本']	['乙国', '可以', '根据', '第三种', '语言', '的', '文本', '进行', '解释', '适用', '，', '因为', '该', '本文', '为', '参考', '文本', '，', '不必', '考虑', '甲乙', '国', '语言', '文本']	['由于', '三种', '文本', '用语', '有', '分歧', '，', '该', '条约', '无效']	1	
3_14981	['2', '月', '，', '甲', '、', '乙', '、', '丙', '、', '丁四人', '成立', '海洋', '有限', '合伙', '企业', '，', '卖', '炸鸡', '。', '甲为', '有限', '合伙人', '，', '乙丙', '丁为', '普通', '合伙人', ',', '合伙', '事务', '由', '乙丙', '丁', '分别', '执行', '。', '在', '合伙', '企业', '运行', '期间', '，', '合伙人', '之间', '发生争执', '。', '甲', '作为', '有限', '合伙人', '不得', '执行', '合伙', '事务', '，', '甲', '从事', '的', '下列', '行为', '符合', '法律', '规定', '的', '是', ':']	['参与', '选择', '承办', '有限', '合伙', '企业', '审计', '业务', '的', '会计师', '事务所']	['获取', '经', '审计', '的', '有限', '合伙', '企业', '财务会计', '报告']	['在', '涉及', '自身', '利益', '的', '情况', '下', '，', '查阅', '复制', '有限', '合伙', '企业', '财务会计', '账簿']	['以', '自有', '房屋', '为', '合伙', '企业', '提供', '担保']	1	
1_957	['一', '住店', '客人', '未付', '房钱', '即想', '离开', '旅馆', '去', '车站', '。', '旅馆', '服务员', '揪住', '他', '不让', '走', '，', '并', '打', '报警', '电话', '。', '客人', '说', '“', '你', '不让', '我', '走', '还', '限制', '我', '自由', '，', '我', '要告', '你们', '旅馆', '。', '耽误', '了', '乘火车', '要', '你们', '赔偿', '”', '。', '旅馆', '这样', '做', '的', '性质', '应', '如何', '认定', '?']	['属于', '侵权', '，', '系', '侵害', '人身自由权']	['属于', '侵权', '，', '系', '积极', '侵害', '债权']	['不', '属于', '侵权', '，', '是', '行使', '抗辩权', '之', '行为']	['不', '属于', '侵权', '，', '是', '自助', '行为']	1	
3_1072	['某省', '甲市', 'A', '区法院', '受理', '一起', '保管', '合同', '纠纷案件', '，', '根据', '被告', '管辖权', '异议', '，', 'A', '区法院', '将', '案件', '移送', '该省', '乙市', 'B', '区法院', '审理', '。', '乙市', 'B', '区法院', '经审查', '认为', '，', 'A', '区法院', '移送', '错误', '，', '本案', '应归甲市', 'A', '区法院', '管辖', '，', '发生', '争议', '。', '关于', '乙市', 'B', '区法院', '的', '做法', '，', '下列', '哪一', '选项', '是', '正确', '的', '?']	['将', '案件', '退回', '甲市', 'A', '区法院']	['将', '案件', '移送', '同级', '第三方', '法院', '管辖']	['报请', '乙市', '中级法院', '指定', '管辖']	['与', '甲市', 'A', '区法院', '协商', '不成', '，', '报请', '该省', '高级法院', '指定', '管辖']	1	
3_7738	['黄逢', '、', '黄现', '和', '金耘', '共同', '出资', '，', '拟', '设立', '名为', '“', '黄金', '黄', '研究会', '”', '的', '社会', '团体', '法人', '。', '设立', '过程', '中', '，', '黄逢', '等', '3', '人以', '黄金', '黄', '研究会', '名义', '与', '某', '科技园', '签署', '了', '为期', '3', '年', '的', '商铺', '租赁', '协议', '，', '月租金', '5', '万元', '，', '押', '3', '付', '1', '。', '此外', '，', '金耘', '为', '设立', '黄金', '黄', '研究会', '，', '以', '个人', '名义', '向', '某', '印刷厂', '租赁', '了', '一台', '高级', '印刷机', '。', '关于', '某', '科技园', '和', '某', '印刷厂', '的', '债权', '，', '下列', '哪些', '选项', '是', '正确', '的', '?']	['如', '黄金', '黄', '研究会', '未', '成立', '，', '则', '某', '科技园', '的', '租赁', '债权', '消灭']	['即便', '黄金', '黄', '研究会', '未', '成立', '，', '某', '科技园', '就', '租赁', '债权', '，', '仍', '可', '向', '黄逢', '等', '3', '人', '主张']	['如', '黄金', '黄', '研究会', '未', '成立', '，', '则', '就', '某', '科技园', '的', '租赁', '债务', '，', '由', '黄逢', '等', '3', '人', '承担', '连带责任']	['黄金', '黄', '研究会', '成立', '后', '，', '某', '印刷厂', '就', '租赁', '债权', '，', '既', '可', '向', '黄金', '黄', '研究会', '主张', '，', '也', '可', '向', '金耘', '主张']	1	
3_11899	['张文有', '一名', '表', '。', '某日', '，', '张文', '的', '好友', '李进', '看到', '了', '这块', '表', '，', '表示', '愿', '出价', '三万元', '购买', '，', '张文', '立即', '表示同意', '，', '双方', '签订', '了', '合同', '，', '约定', '李进分', '三次', '将', '钱', '在', '两个', '月', '内', '付清', '。', '两个', '月', '后', '，', '李进', '只付', '了', '一万元', '，', '张文', '遂', '向', '法院', '起诉', '要求', '李进', '承担', '违约责任', '。', '在', '审理', '过程', '中', '，', '李进', '的', '父母', '来到', '法院', '称', '李进', '有', '间歇性', '精神病', '，', '签合同', '时正', '处于', '发病', '状态', '，', '无法', '对', '自己', '的', '行为', '负责', '。', '同时', '李进', '的', '父母', '向', '法院', '申请', '宣告', '李进', '为', '限制', '民事行为', '能力', '人', '。', '对', '李进', '父母', '的', '申请', '，', '法院', '应', '如何', '处理']	['应', '让', '李进', '的', '父母', '代理', '李进', '正在', '进行', '的', '诉讼']	['应对', '李进作', '法医鉴定', '，', '如果', '李进', '被', '确定', '有', '间歇性', '精神病', '，', '法院', '应当', '判决', '李进', '为', '限制', '民事行为', '能力', '人', '，', '同时', '宣布', '合同', '无效']	['应', '中止', '原', '诉讼', '，', '由', '李进', '的', '父母', '另行', '提起', '确认', '李进', '是', '限制', '民事行为', '能力', '人', '的', '特别', '程序']	['李进', '的', '父母', '不是', '本案', '当事人', '，', '其', '主张', '不', '应', '采纳']	1	
3_3977	['国内', '排名', '前十名', '的', '土豆', '生产', '企业', '，', '集聚', '浙江', '某地', '召开', '行业', '高峰论坛', '，', '经', '共同', '协商', '后', '达成', '一致', '意向', '，', '决定', '将', '土豆', '销售价格', '稳定', '在', '每公斤', '1.5', '元', '，', '由于', '参加者', '众多', '，', '企业', '间', '并未', '签订', '书面', '协议', '。', '根据', '《', '反垄断法', '》', '的', '规定', '，', '下列', '哪一', '选项', '是', '正确', '的', '?']	['由于', '各', '企业', '间', '并', '没有', '签署', '书面', '协议', '，', '它', '1', '的', '行为', '在', '性质', '上将', '不能', '被', '认定', '为', '垄断', '协议']	['假设', '已', '签订', '书面', '协议', '，', '则', '该', '协议', '属于', '纵向', '莘断', '协议', '中', '的', '固定', '转售', '价格', '协议']	['假设', '已', '签订', '书面', '协议', '，', '且', '该', '协议', '主要', '是', '确定', '外销', '美国', '的', '土豆', '价格', '，', '能', '保障', '到', '我国', '的', '正当', '外贸', '利益', '，', '则', '可以', '构成', '反垄断法', '的', '除外', '情形', '而', '不予', '禁止']	['如果', '各', '企业', '以', '土豆', 'I', '.', '办会', '的', '名义', '，', '通过', '该', '稳定', '价格', '的', '决议', '并', '进行', '迎告', '，', '就', '符合', '反垄断法', '规定', '而无须', '禁止', '和', '处罚']	1	
3_3480	['中国', '人雷霄', '在', '甲国', '逗留', '期间', '，', '驾车', '正常', '行驶', '时', '被', '甲国', 'GF', '公司', '雇员', '德罗', '驾驶', '的', '货车', '撞伤', '。', '雷霄', '回国', '后', '，', '向甲国', 'GF', '公司', '在', '中国', '的', '分支机构', '所在地', '法院', '起诉', '，', '要求', '该', '公司', '赔偿', '其', '损失', '。', '我国', '法院', '受理', '此案', '后', '，', '认定', '本案', '性质', '属于', '侵权', '。', '由于', '原被告', '双方', '未', '达成', '法律', '适用', '的', '合意', '，', '法院', '依', '我国', '《', '法律', '适用', '法', '》', '的', '规定', '确定', '本案', '应', '适用', '侵权行为', '地', '的', '甲', '国法', '。', '关于', '本案', '甲', '国法', '的', '查明', '问题', '，', '下列', '哪些', '表述', '是', '正确', '的', '?']	['应由雷霄', '查明', '并', '提供', '甲国', '法律']	['应由', '德国', 'GF', '公司', '查明', '并', '提供', '甲国', '法律']	['若', '无法', '查明', '甲国', '法律', '，', '应', '适用', '中国', '法律']	['若', '当事人', '对甲国', '法律', '的', '内容', '及其', '理解', '有', '异议', '，', '由', '法院', '审查', '认定']	1	
3_5709	['某', '银行', '支行', '行长', 'Z', '未', '按照', '金融', '企业', '会计制度', '和', '公司财务', '规则', '，', '伪造', '理财产品', '吸纳', '社会', '资金', '，', '造成', '改行', '的', '重大损失', '和', '社会', '不良影响', '。', '对此', '，', 'Z', '负有', '直接', '责任', '。', '关于', '此事', '，', '下列', '哪些', '说法', '是', '正确', '的', '?']	['Z', '的', '行为', '如', '构成犯罪', '的', '，', '应', '依法追究', '刑事责任']	['该', '事件', '涉及', '的', '民事责任', '由该', '银行', '总行', '承担']	['如', '该行', '有', '可能', '面临', '信用', '危机', '，', '国务院', '银行业', '监督管理', '机构', '可以', '对', '其', '实行', '接管']	['新型', '理财产品', '应由', '中国人民银行', '审批']	1	
3_10513	['中国', '甲', '公司', '于', '5', '月', '9', '日发', '商务', '电传', '至', '加拿大', '乙', '公司', '，', '该', '电传', '称', ':', '“', '可', '供', '白糖', '1500', '公吨', '，', '每', '公吨', '500', '美元', '，', 'CFR', '温哥华', '，', '10', '月', '装船', '，', '不可', '撤销', '信用证', '付款', '，', '本月', '内', '答复', '有效', '。', '”', '乙', '公司', '于', '6', '月', '9', '日', '回电', ':', '“', '你方', '5', '月', '9', '日报', '盘', '我', '接受', '，', '除', '提供', '通常', '单据', '外', '，', '需', '提供', '卫生', '检验', '证明', '。', '”', '甲', '公司', '未予', '答复', '，', '甲', '公司', '与', '乙', '公司', '之间', '的', '合同', '关系', '是否', '成立', '?']	['乙', '公司', '的', '回电', '在', '实质', '上', '变更', '了', '要约', '的', '条件', '，', '因此', '合同', '不', '成立']	['乙', '公司', '的', '回电', '未', '在', '实质', '上', '变更', '要约', '的', '条件', '，', '因此', '合同', '成立']	['乙', '公司', '未', '在', '要约', '的', '有效', '时间', '内', '作出', '承诺', '，', '该', '逾期', '承诺', '原则上', '无效']	['由于', '乙', '公司', '提出', '新', '条件', '，', '甲', '公司', '未予', '答复', '，', '因此', '合同', '不', '成立']	1	
