token	frequency
诉至	547
质量	545
李四	540
哪个	539
自行	537
李	536
鉴定	536
采用	536
逮捕	535
200	532
承运人	531
法国	530
事务所	530
让	529
性	529
假释	527
信用证	527
电脑	526
保障	526
使	523
劳动	523
准许	523
目的	522
日内	521
市场	520
指	520
文件	519
先	518
一批	517
债务人	517
重要	517
国籍	517
居住	516
得知	515
开发	515
后来	515
放弃	514
各	514
附带	513
市政府	513
妻子	513
冲突	512
中华人民共和国	511
某县	511
专利	509
及时	508
现金	508
数罪并罚	505
报告	503
居民	503
撤诉	502
职务	501
没收	501
简易程序	500
作	500
种	499
一审判决	499
明确	498
妇女	498
承担责任	498
参与	497
转移	496
5000	495
一案	495
杨某	494
优先	493
连带责任	493
工商局	492
性质	491
基层	490
此时	490
住所地	490
实现	489
违约责任	488
仅	488
涉外	488
境内	486
500	486
须	482
视为	482
回答	481
请求权	481
诉讼请求	481
建议	480
万	479
缓刑	478
贸易	478
承诺	477
同一	476
上述	475
两	475
致人	474
条款	473
要约	472
一次	472
申诉	472
之前	472
争端	471
信息	470
裁判	470
得	470
完成	469
说明	469
甲向	468
进入	467
禁止	467
必要	466
交给	466
安全	466
抗诉	465
撤回	464
11	461
计算	461
我	459
自由	458
交货	457
调整	457
女儿	456
补偿	455
另	453
修改	453
遗嘱	453
正在	452
共有	452
公证	451
得到	450
未遂	450
追究	449
调解书	449
朋友	449
你	449
出现	447
故意伤害罪	446
支持	445
D	444
北京	444
绑架	443
甲市	442
一套	442
联合国	442
开庭审理	439
作用	438
毒品	438
提单	437
司法解释	436
处分	435
系	434
商业银行	434
手续	433
申请人	432
相应	432
占有	430
出口	430
检察官	430
资金	429
拍卖	429
成员	427
国家机关	427
上级	426
县政府	426
找到	425
杀人	424
届满	424
张三	424
邻居	421
商品	421
假币	421
终止	420
人民币	419
对方	419
形成	419
一方	418
当场	418
人民代表大会	417
谁	416
多次	416
持有	415
进口	415
与其	415
小	414
何种	414
不再	414
赠与	414
非	413
审查起诉	412
税款	412
改变	412
分配	412
合理	412
人民	411
构成犯罪	411
司法机关	409
诉讼法	409
过	407
郑某	407
征收	407
经常	407
主管部门	404
一年	404
注册	404
允许	404
身份	403
董事会	403
体系	403
条例	403
消费者	403
还款	402
某日	401
帮助	401
行政许可	401
原因	401
查明	400
故	400
家中	398
给付	398
并且	397
特殊	397
领导	397
伪造	397
统一	396
赔偿损失	396
英国	395
起	393
两人	392
国内	392
手机	392
存款	391
期满	391
开始	391
背书	391
地位	391
上海	390
相同	389
精神	389
报酬	389
主动	388
仍然	388
这一	387
民事行为	387
胡某	387
检察机关	386
职权	386
即使	386
途中	386
文书	385
县法院	384
设定	384
全国人大常委会	383
明知	382
另行	382
各级	382
规章	382
许可证	381
夫妻	381
比例	381
外	381
保管	379
事后	378
名	378
增加	377
间	376
该市	375
县公安局	375
仲裁庭	374
利息	374
作品	373
人大常委会	373
适当	372
合并	372
出庭	370
情节	369
天	369
资格	367
继承人	367
房地产	366
出具	366
收取	365
阶段	365
执业	364
归还	364
能够	364
公告	363
虚假	363
父亲	363
回家	363
免除	362
方面	362
原审	362
工资	362
侵害	361
卖方	361
工程	361
什么	361
国有	360
风险	359
对象	359
乙某	359
归	357
渊源	357
刑事诉讼	356
证言	356
权力	356
针对	355
定罪	353
最	353
论处	353
走私	353
公布	352
处	352
发出	352
违约	352
基础	352
判决书	351
虽然	350
因果关系	350
多	350
引起	350
强奸	349
备案	348
孙	348
投保	348
一人	348
同	347
由甲	347
保险金	346
强奸罪	346
高级人民法院	346
辩护	345
合同纠纷	344
举证	344
2004	344
信用卡	343
男	343
乙在	343
一辆	342
质押	342
接到	342
工厂	341
索赔	341
解除合同	341
建立	341
董事	341
量刑	340
终结	340
好	340
侦查人员	339
德国	339
危害	339
证券	339
监督管理	339
只要	339
不动产	338
300	337
徐某	337
子女	337
报	337
之诉	337
然后	336
共犯	336
未能	335
/	335
收集	335
营业执照	334
第二审	334
做	334
特定	334
法律效力	333
职工	333
建筑	332
抓获	332
交易	331
应对	331
合格	331
代为	331
会	331
受贿罪	329
过户	329
口头	328
以后	328
提起公诉	328
派出所	328
中心	327
着	327
缔约国	326
无力	326
本国	325
延长	325
著作权	324
殴打	324
2009	324
它	324
不知情	324
买	324
核准	323
股权	323
专利权	323
一致	323
协助	323
保留	322
拒	322
过错	322
县级	321
发行	321
金额	321
若干	321
经营者	321
租金	321
杀害	321
分割	320
中级法院	320
制造	320
维持	320
3000	319
一切	319
负责人	318
并未	318
第一审	317
审判员	317
现场	316
能	316
才能	316
地点	315
住所	315
某区	315
厂	314
共同犯罪	313
出	313
婚姻	313
注册商标	313
表现	313
承包	313
减轻	312
申报	311
遭受	310
股票	310
需	310
却	309
自治区	309
伤害	309
讯问	307
大	307
理念	306
反诉	306
不满	306
那么	305
刑事诉讼法	305
陈述	305
丧失	304
所在	304
羁押	304
院长	303
三	303
擅自	303
案情	303
杜某	302
乙丙	302
事故	301
道德	301
做出	301
临时	300
发回重审	300
手段	300
称	300
一张	299
正式	299
坚持	298
大量	298
海关	298
挪用公款	298
行	297
后果	297
自首	297
开庭	297
排放	297
甲为	296
减刑	296
救助	295
买方	295
一并	295
这种	295
犯罪分子	293
物品	293
期限内	293
他们	292
房产	292
否则	292
收养	291
长期	291
强制措施	291
记载	291
驾驶	291
营业	290
出租	290
各自	290
秘密	290
单独	289
去世	289
最后	288
催告	288
18	288
答复	287
学校	287
刑期	287
经查	287
有限	287
改判	287
之一	286
为此	286
日本	286
全国人大	285
林某	285
最高	284
医疗	284
询问	284
认可	284
女	284
司机	284
完毕	283
观点	283
最终	283
案	283
犯罪事实	282
三个	282
当	282
一名	281
理解	281
地方性	281
审批	281
考验	280
提出异议	280
税务机关	280
数量	279
处以	279
化工厂	278
专门	277
环保局	277
判处死刑	277
提请	276
达到	276
一日	276
退回	276
事件	276
令	276
本级	275
注册资本	274
排除	274
款项	274
2002	274
商品房	274
无期徒刑	274
交通	273
2008	273
位于	273
无须	272
执法	272
受益人	272
一台	272
发布	270
未成年人	270
历史	270
经理	269
维护	268
自动	268
查封	268
立案侦查	268
退还	268
法定代理	267
用地	267
除	266
离开	266
2005	266
两年	266
属	266
完全	266
补充侦查	266
依法治国	266
再次	265
行为人	265
认识	265
不成	265
发表	264
不可	264
共	264
到庭	264
当时	263
安排	263
采购	263
朱某	262
16	262
驾车	262
全国人民代表大会	261
法律责任	261
人身	261
提出申请	261
拥有	260
违法行为	260
规划	260
甲因	259
签发	259
取保候审	259
联系	259
无罪	258
三年	258
正常	257
实践	257
卖淫	257
杨	257
吴	257
以外	257
丁某	256
2003	256
小时	256
本人	256
人大	256
听证	256
领域	256
刑事案件	256
马某	256
危险	255
高	255
物权	255
走	255
聘请	254
公务员	254
万美元	254
此事	253
加工	253
剥夺	253
缔结	252
间接	252
14	252
侵权行为	252
刑	251
香港	251
补充	251
贪污罪	251
暴力	251
25	251
收购	251
笔录	250
宣布	250
试用期	250
委托人	250
法律援助	250
地区	250
全体	249
不久	248
召开	248
丈夫	248
外国人	248
60	248
人大代表	248
请问	248
拆除	247
自诉	247
2010	247
刘	247
年内	247
境外	246
定金	246
自治	246
主任	246
加重	246
供述	246
内地	246
劳务	245
自愿	245
者	245
想	245
术语	245
经审查	244
乙厂	244
高某	244
吨	244
骗取	244
罪犯	244
考虑	244
国外	243
正当防卫	243
恢复	243
杀死	243
2006	243
自然人	243
职业	242
善意	242
旅游	242
轻伤	242
郭某	242
何某	242
儿童	242
2015	242
清算	241
意思	241
股东会	241
检察	241
愿意	241
②	241
庭审	241
直辖市	240
相对	240
外地	240
赔偿义务	239
乙为	239
群众	239
合作	238
副	238
赵	238
商店	238
即可	238
公开审理	237
车辆	237
随后	237
项目	236
甲以	236
城市	236
拖欠	236
适用法律	236
环境	236
物	235
确有	235
一个月	235
南京	235
医疗费	235
见	235
报请	235
标的物	235
协定	235
逾期	234
1999	234
劳动者	234
职责	234
正当理由	234
相互	233
国家赔偿	233
保险合同	233
2007	233
连带	233
污染	233
收入	232
征得	232
不慎	232
银行业	232
学生	232
基于	231
牛	231
扩大	231
辩论	230
复核	230
发回	230
时候	230
近亲属	230
公正	230
欠	230
款	230
举证责任	230
反对	229
具备	229
关系人	229
延期	229
日期	229
行政部门	228
附	228
该厂	228
无需	228
董事长	228
其妻	228
装修	228
国际法院	227
田某	227
基金	227
到达	227
施工	227
很	227
证据不足	227
职业道德	226
破坏	226
事务	226
告诉	226
2001	225
国际货物	225
举报	225
里	225
豁免	224
法定代表	224
该批	224
公司法	223
服刑	223
这些	223
国法	223
达成协议	223
政治权利	223
民事责任	223
而且	223
分	222
服装	221
①	221
方	221
税收	221
主席	220
携带	220
履行合同	220
2013	220
警察	220
方案	219
缓期	219
手表	219
后甲	219
教唆	219
监护人	219
同年	219
抚养	219
办法	218
威胁	218
占	218
母亲	217
诈骗	217
民事案件	217
罪行	217
枪支	217
政治	217
审计	217
还是	217
故意伤害	216
公司章程	216
应予	216
甲厂	216
遵守	216
知识产权	216
拟	216
管制	216
连续	215
某省	215
饭店	214
理论	214
根本	214
全国	214
以前	214
半年	214
达	214
秩序	213
法典	213
开证	213
H	213
公安分局	212
竞合	212
1998	212
现	212
辩护律师	212
费	212
广告	212
突然	212
某系	212
吊销	212
超市	212
省级	212
讨论	212
海洋	211
引渡	211
一些	210
送	210
孩子	210
证书	210
同学	210
控制	210
罪刑	210
充分	209
权益	209
受偿	209
北京市	209
受伤	209
房屋买卖	209
低于	208
外出	208
17	208
现行	208
住房	208
纳税	208
公示	208
真实	207
平等	207
举行	207
较	207
婚后	207
领土	206
中院	206
归属	205
撤销原判	205
犯罪行为	205
乙市	204
消灭	204
推理	204
人民陪审员	204
内向	204
M	203
资产	203
成	203
满	203
解散	203
13	203
拿	203
会见	202
各项	202
业主	202
全面	202
审判长	202
③	202
前往	201
救济	201
收益	201
签名	201
发起人	200
前提	200
欺诈	200
该国	200
假设	200
找	200
从轻	200
明显	199
剩余	199
办案	199
自行车	199
行政拘留	198
如实	198
环境保护	198
传唤	198
出版	198
开办	198
乙对	198
定居	198
用人单位	197
丢失	197
三人	197
利润	197
车	197
出庭作证	197
2012	197
一块	196
某乙	196
区域	195
权利义务	195
因而	195
发明	195
该项	195
违约金	195
颁发	195
谎称	195
限期	194
检验	194
货币	194
规范性	194
意义	194
修正案	194
送给	194
乡	194
她	194
虽	194
村委会	193
房子	193
领海	193
获取	193
照片	193
教育	192
程度	192
亏损	192
决定书	192
检察长	192
乙因	192
贾某	192
2011	192
该车	192
单据	192
继承权	191
对外	191
反映	191
附近	191
利害	191
签订合同	191
通知书	191
有人	191
批准逮捕	191
打	190
40	190
被执行人	190
表明	190
负担	190
纳税人	190
各种	190
隐瞒	189
行为能力	189
加入	189
发放	189
资料	189
主持	189
治疗	189
好友	188
追加	188
提前	188
专利申请	188
出示	187
强行	187
合同法	187
不足	187
情节严重	187
被申请人	186
更	186
打伤	186
标的	186
许某	186
释放	186
省政府	186
特征	185
轿车	185
减少	185
乙向	185
质权	185
死	185
网站	185
运用	185
2014	185
商业秘密	185
卫生	185
审判监督	185
正当竞争	184
报案	184
提高	184
正当	184
管理局	184
除外	184
只是	184
航行	183
肇事罪	183
相	183
主权	183
保险人	183
战争	183
香港特别行政区	183
评价	183
厂房	182
章程	182
思想	182
马	182
评估	182
账户	182
下级	182
据此	181
从重	181
对张	181
优先购买	181
仲裁员	181
调取	181
结束	181
监狱	180
派遣	180
家	180
看到	180
计划	180
每月	180
研究	180
无论	180
文化	179
常委会	179
负	179
法学	179
网络	179
派	179
灭失	179
居所	179
江某	179
公诉	179
合法性	178
妨害	178
意志	178
收回	178
银行贷款	178
一律	178
鉴定人	177
作价	177
冻结	177
两国	177
先后	177
特点	177
索要	177
致	177
累犯	176
不负	176
交付给	176
对王	176
宋某	176
逃跑	176
婚姻关系	176
交代	176
公款	176
赔偿金	175
因甲	175
日前	175
居住地	175
王五	174
贩卖毒品	174
第一次	174
登记手续	174
交纳	174
拘役	174
民法	173
借给	173
因涉嫌	173
看	173
实质	173
楼房	173
同级	173
家庭	172
领取	172
反倾销	172
大学	172
付款人	172
表决	172
签署	171
抵销	171
失踪	171
声称	171
扶养	171
客户	171
作证	171
小区	170
困难	170
便利	170
打成	170
该县	170
物质	169
名称	169
先行	169
搜查	169
窃取	169
民事法律	169
法制	169
丁国	169
内部	169
强迫	168
仲裁条款	168
出让	167
打电话	167
卫生局	167
中外合资	167
声明	167
合法权益	167
一部	167
货轮	167
准予	167
经济损失	167
两次	167
个体	167
某家	166
公共利益	166
不当	166
乡政府	166
重审	166
修理	166
农民	166
肖某	165
收受	165
毁损	165
电视机	165
非法拘禁	165
一部分	165
遭到	165
公益	165
不知	165
就是	164
本身	164
―	164
罢免	164
未办理	164
2016	164
—	164
准据法	164
甲于	164
严格	164
这个	164
若甲	164
指使	164
罗某	164
介绍	163
国有企业	163
带	163
顾客	163
摩托车	163
装船	163
共同财产	163
抗辩	163
律	163
题	162
期内	162
选民	162
设置	162
集体	162
被判	162
侵占罪	162
以为	162
医药费	162
确实	162
港口	161
住宅	161
全国人民代表大会常务委员会	161
打算	161
任职	161
另外	161
要件	160
书面形式	160
家属	160
原判	160
负有	160
不仅	160
主义	160
事实清楚	159
主观	159
传统	159
罗马法	159
分担	159
某些	158
行人	158
投资者	158
完善	158
飞机	158
办公楼	158
抢夺罪	158
较大	157
这是	157
时期	157
仓库	157
制止	157
公务	157
方某	157
文字	157
代表人	157
区别	157
转为	157
文本	156
办公室	156
称为	156
功能	156
上市公司	156
偷	155
划分	155
记录	155
一栋	155
第二天	155
现在	155
集团	155
下面	155
书	155
退货	154
审理案件	154
咨询	154
确立	154
险	154
;	154
待	154
改为	154
想象	154
向上	154
预售	153
台	153
冯某	153
总经理	153
政策	153
没	153
电话	153
购得	153
年度	153
取消	153
重罪	153
分支机构	153
乙女	153
追偿	152
陈	152
排污	152
辨认	152
受贿	152
个人独资	152
出票	152
所属	151
其子	151
另有	151
任务	151
并非	151
工人	150
积极	150
分为	150
公平	150
镇	150
崔某	150
动产	150
民族	149
成果	149
顺序	149
放在	149
了解	149
4000	149
商业	149
事由	148
亦	148
贪污	148
避免	148
听取	148
日向	148
谢某	148
变卖	148
监视居住	148
划拨	148
付清	148
80	148
设施	148
法定程序	148
无人	148
逃避	147
韩国	147
加强	147
电子	147
多年	147
税务局	147
画	147
小王	147
概念	147
总额	147
事先	147
由丙	147
回	147
药品	147
瑕疵	147
途径	146
推进	146
纠纷案件	146
民法典	146
分立	146
秦某	146
紧急	146
状况	146
协会	146
场所	146
实体	146
传播	146
甲未	146
现代	145
签字	145
中有	145
还有	145
狗	145
期	145
烧毁	145
黑社会	145
④	145
不清	145
查阅	145
迅速	144
进出口	144
区政府	144
租期	144
提取	144
报复	144
污染物	144
监事	144
草案	144
拐卖妇女	143
毁坏	143
生意	143
市工商局	143
根据上述	143
罚金	143
曾经	143
査	143
局长	143
1997	143
世界贸易组织	143
希望	143
行政区	142
留下	142
被保险人	142
立功	142
欠款	142
卖淫罪	142
出租车	142
习惯	142
高于	142
撞	142
人民代表大会常务委员会	142
商务部	141
感情	141
争吵	141
裁决书	141
保险费	141
公海	141
患有	141
约	141
贿赂	140
控告	140
E	140
缺陷	140
一天	140
首先	140
大锤	140
国有土地	140
未果	140
支票	140
CIF	140
乙以	139
对丙	139
挪用	139
24	139
退伙	139
韩某	139
通信	139
违背	139
罪名	139
比	139
缺乏	138
意外	138
承兑	138
授予	138
小说	138
宣判	138
公安人员	138
2017	138
港	138
当庭	138
住	138
定性	138
购销	138
一笔	137
不符	137
分析	137
二年	137
何	137
数额较大	137
各方	137
要素	137
乙将	137
论述	137
医生	136
借	136
规划局	136
非常	136
所有人	136
判例	136
来源	136
中央	136
原来	136
持票人	135
并罚	135
而是	135
职能	135
联合	135
预备	135
1995	135
碰撞	135
推定	135
冒充	135
委托书	135
遗赠	135
民商事	134
某诉	134
启动	134
改革	134
罚	134
钢材	134
黄	134
行政案件	134
宅基地	134
载明	134
赔礼道歉	134
样品	134
怀孕	133
已过	133
大清	133
甲应	133
胁迫	133
比较	133
损坏	133
叶某	133
蔡某	133
处于	133
出差	132
外交	132
通常	132
以内	132
一条	132
赌博	132
年龄	132
放火	132
条文	132
签收	132
国际贸易	132
乙是	132
答应	131
金融机构	131
上市	131
抢夺	131
套	131
环保	131
一次性	131
此后	131
指派	131
并处	131
结合	131
觉得	131
加以	130
地法	130
指导	130
出版社	130
指控	130
防止	130
以该	130
约束力	130
即将	130
欺骗	130
机制	130
质证	130
时效	130
警告	130
联名	130
待遇	130
开车	130
谭某	130
开	130
投保人	130
专利局	130
不必	129
使馆	129
复制	129
甲有	129
起草	129
假冒	129
家人	129
不会	129
多数	129
优先权	129
电视台	128
重整	128
宾馆	128
最低	128
后经	128
按期	128
轻微	128
刑讯逼供	128
成功	128
家具	128
未作	128
固定	128
无偿	128
甲省	128
民主	127
汤姆	127
写	127
起诉状	127
WTO	127
甲欲	127
首次	127
投案	127
下落不明	127
清偿债务	127
济南	127
机器设备	127
F	127
巨大	127
民警	127
唯一	127
亲属	126
宣传	126
教唆犯	126
约束	126
爆炸	126
结构	126
拘传	126
抗辩权	126
免责	126
程某	126
齐某	126
虐待	125
在场	125
维也纳	125
郭	125
获利	125
交通事故	125
抵触	125
类型	125
最高人民检察院	125
副本	125
疾病	125
私自	124
丙为	124
触犯	124
少于	124
状态	124
彩电	124
设计	124
分类	124
随时	124
不当得利	124
范某	124
大陆架	124
辞职	124
在于	124
绝对	124
目的港	124
接管	123
反	123
某地	123
生前	123
败诉	123
字画	123
纠正	123
本市	123
借用	123
敲诈勒索罪	123
一国	123
名下	123
次日	123
必然	123
金	122
小孩	122
花费	122
丙三人	122
总	122
受害人	122
食品安全	122
担保责任	122
人们	122
交	122
三国	122
无限	122
监事会	122
第一	122
应为	122
房款	122
清算组	122
中断	122
而言	121
货物运输	121
精神病	121
出质	121
邀请	121
农村	121
当然	121
哒	121
人权	121
证成	121
创作	121
村	121
其父	121
之内	121
领事	121
议付	121
船	121
受损	120
因该	120
种类	120
因素	120
二	120
人身自由	120
致其	120
表达	120
某处	120
意味着	120
老板	119
产业	119
交由	119
XX	119
强调	119
杀	119
专业	119
随即	119
一致同意	119
督促	119
吸收	119
支出	118
一把	118
普通法	118
治理	118
停业	118
二者	118
普遍	118
发生争执	118
持	118
列为	118
周	118
宗教	118
一半	118
应向	118
占用	117
收费	117
返回	117
作者	117
小姐	117
不要	117
怀疑	117
公平正义	117
环境影响	117
改正	117
打死	117
编制	117
害怕	117
贩卖	117
命令	117
无关	116
海洋法	116
通则	116
权限	116
标志	116
凭证	116
19	116
有罪	116
失效	116
海上	116
己	116
竞争	116
某村	116
沈某	116
被诉	116
产权	116
目前	115
股东大会	115
唐某	115
部门规章	115
书记员	115
防卫	115
答辩	115
澳门	115
患者	115
身上	115
S	115
公积金	115
正义	115
几个	115
国民	114
古代	114
修建	114
日起	114
赡养费	114
出来	114
自家	114
路	114
车祸	114
刑事拘留	114
本院	114
所得税	113
意图	113
追诉	113
效果	113
指令	113
个体户	113
有利于	113
为准	113
借贷	113
资本	113
未成年	113
证件	113
女友	113
开枪	113
含义	113
批	112
履行义务	112
海牙	112
应以	112
行驶	112
商标局	112
因犯	112
成文宪法	112
送往	112
对丁	112
看守所	112
船长	111
缺席判决	111
花去	111
朱	111
征税	111
语言	111
大会	111
成员国	111
乙家	111
低价	111
公诉人	111
法定期限	111
结论	111
治安管理	111
侦查终结	111
效率	111
指示	111
进一步	111
留置权	111
各国	110
保证金	110
应诉	110
避险	110
表示同意	110
建造	110
万余元	110
追索权	110
抗拒	110
国内法	109
明明	109
潘某	109
方可	109
第一部	109
包装	109
代位权	109
某种	109
表决权	109
所作	109
问	109
明确规定	109
矛盾	109
刑满释放	109
按时	109
精神病人	109
团体	109
最高法院	109
员工	109
大型	109
法律文书	109
征用	109
空调	108
注明	108
过半数	108
物业	108
安装	108
饲养	108
鉴定结论	108
追认	108
花瓶	108
工商行政	108
审议	108
以甲	108
头部	108
某国	108
名誉权	108
抢救	108
人数	108
供	108
路过	108
小张	107
同样	107
回来	107
梁某	107
如甲	107
本质	107
现代化	107
倍	107
手中	107
研究所	107
法律条文	107
出境	107
点	107
污水	107
考试	107
侮辱	107
打开	107
电信局	107
遇到	107
所致	107
钱包	107
税务	107
日后	106
维持原判	106
乙未	106
扰乱	106
原则上	106
公证员	106
实际上	106
毁灭	106
监外执行	106
上诉人	106
盖章	106
事宜	106
申请书	106
先予执行	106
自诉人	106
利害关系	106
制	106
幼儿园	106
补正	105
取	105
